><<<>>>>>>>>>>>>>>>>> >><<>>>>>>>>>>>>>>>>> -32
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>><<<><>>>>>>>>> ><<><>><<>>>>>>>>>>>> -18
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<><<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 36
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<>>>>>>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<>>><<<<<<<<<<<<<<<<> <>>><<<<<<<<<<<<<<<<< 28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<>>>>>><<>>>>>>>>>>> <<><<<<<<<<<>>>>>>>>> -12
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><<<>>>>>><<<<>><<> <<>>><>><>>><<<<>><<> -4
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>><<>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<>>>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -30
><XXXXXXXXXXXXXXXXXXX <<XX>X>X>XX<XX>X>>>X> -5
>>><<<<<>>>>>>>>>>>>> >>><<<<<>>>>>>>>>>>>> -22
<XXXXXXXXXXXXXXXXXXXX X<<<<<<<<<<<<<<<<<<<< 21
<XXXXXXXXXXXXXXXXXXXX <XXXXXXXXXXXXXXXXXXXX 2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX ><><><><><><><><><><> -1
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<><<>< <<<<<<<<<<<<<<<<><<>< 34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -36
<<<<<<<>><<<>><<<<<<< <<<<<<<<<>>>>><<<<<<< 24
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<>>>>>>>>>>>>>>>>>>>> <>>>>><>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -40
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><<<<>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -30
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>><<<<<<<<<<<< <>>>>>>>><<<<<<<<<<<< 10
<>>>>>>><<<<<<<<<<<>> <>>>>>>><<<<<<<<<<<>> 6
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>><>>>>>>>>>>>> <<<<>><<<<<>>>>>>>>>> -14
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>><<<<>>>>>>>>>>>>>> <>><<<<>>>>>>>>>>>>>> -22
<>>>>>>>>>><<>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -34
<><<<<<<><<>>>>>>>>>> <><<<<<<<<>>>><<>>><> 0
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><>><>>>>>>>>>>>>>>>> ><><>><>>>>>>>>>>>>>> -32
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>><<>>><<<<< -12
<<<<<<<<<<>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -12
<><>>>>>>>>>>>>>>>>>> >><<<<<<<<<<<<<<<<<<< 0
<<>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>><>>>>> -34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>XXX <<<<>>>>>>>>>>>>>>XXX -24
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>><<<>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<>><<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<><>>>>>>>>>>>>>> <<>>><>>>>>>>>>>>>>>> -28
<<X<X<X<X<X<X<X<X<X<X <<<<<<<<<<<<<<<<<<<<< 32
>>>>>>>>><<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 8
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <<>>>><>>>>>>>>>>>>>> -32
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<>>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<><<<<<<<<<<<<<<<<< 40
<>>><<<<<<<<<<<<<<<<< <<>><><<<<<<<<<<<<<<< 30
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><>>>>>><<<<<<<<<<<<< >>>>>>>>>><<<<<<<<><< 6
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>><<<<<<<<<<<<<<<<<<< <><>>>>>>>>>>>>>>>>>> 0
<<>>>><<<<<<<<<<<<<<< <<<>>><<<<<<<<<<<<<<< 28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>><<<<<<<<<<<<<<<< <<>>><<<<<<<<<<<<<<<< 30
>>>>>><<<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 16
<<X<X<X<X<X<X<X<X<X<X <<<<<<<<<<<<<<<<<<<<< 32
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<>>>>>><<<<<<<<<<<<< <>>>>>>><<<<<<<<<<<<< 16
<<><<<<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 32
<<><<><<<<<<<<<<<<<<< <>><><<<<<<<<<<<<<<<< 32
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<>>>>>>>>>>>>>>>>>> <<<><<<<><>>>>>>>>>>> -20
<<<<>>>><>>>>>>>>>>>> <<<<><<><<>>>>>>>>>>> -16
<>>>>>>>>>>>>>>>>>>>> ><<>>>>>>>>>>>>>>>>>> -36
>><<<>>>>>>>>>>>>>>>> ><<<<>>>>>>>>>>>>>>>> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<><<<<<<<<<<<<<<< <<<<<>><<<<<<<<<<<<<< 36
<<>>>>>><<<>>>>>>>>>> <><>>>><>>>>>>>>>>>>> -26
>>>>>>><<<>>>>>>>>>>> >>>>>>><<<>>>>>>>>>>> -30
>>>X>X><<<<XXXXXXXXXX ><><>X><<<<XXXXXXXXXX 1
>>>>>><<>>>>>>>>>>>>> ><>>>><<>>><<<<<<>><< -16
><XXXXXXXXXXXXXXXXXXX <>X>>>X>>>X>>>X>>>X>> -14
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
><>>>>>><<<<<<<<<<<<< ><>>>>>><<<<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
><>>>>>><<<<<<<<<<<<< ><>>>>>><<<<<<<<<<<<< 14
<<>>>>>><<<<<<<<<<<<< <<>>>>>><<<<<<<<<<<<< 18
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>><<<<<<<<<<<<< <<>>>>>>>><<<<<<<<<<< 14
XXXXXXXXXXXXXXXXXXXXX <XXX<<XX<<XX<<XX<<XX< 10
><>>>>>>>>>>>>>>>>>>> >>><><>>>>>>>>>>>>>>< -34
<<<<>>>>>>>>>>>>>>>>> <<<<<>><>><<<<>><<<<< -4
<<<<<<<<<<>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -12
<><>>>>>>>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -36
<<>>>>>>>>>>>>>>>>>>> >>>>>>>>>>><>>>>><>>< -32
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>XXX <<><>>>>>>>>>>>>>>XXX -26
<<>>>>>>><<>>>>>>>>>> <<<>>>>>><>>>>>>>>>>> -26
<<>>>>>>><<<<>>>>>>>> ><>>>>><<>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<< <<<<>><<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>><<<<<><>>>>>>>>>>>> <<>>><><<>>>>>>>>>>>> -20
XX>>>>>>>>>>>>>>>>>>X <<>>>>>>>>>>>>>>>>>>X -34
>>>>>>>><<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 12
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
<<<>>><>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
>>>>>>>><<<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>><>>>>>>>>>>>>>>>> <<>>><<>>>>>>>>>>>>>> -28
<<><>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<>>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 26
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
>>><<<<<<<<<<<<<<<<<< ><>><<<<<<<<<<<<<<<<< 30
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<><<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<>>>><<<<<<<<<<<<<<<< <<>>><<<<<<<<<<<<<<<< 28
><<<<<<<<<<<<<<<<<<<< ><>>>><<<<<<<<<<<<<<< 30
><><<>>><<><>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -30
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>><>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -36
<<>>>><<<<<<<<<<<<<<< <<>>>><<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>><<<<<<<<<<<<<<< <>>>>><<<<<<<<<<<<<<< 22
>>>>>><><<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 14
XX>>>>>>>>>>>>>>>>>>X <<>>>>>>>>>>>>>>>>>>X -34
<<<<<>><<<<<<<<<<<<<< <<<<<>><<<><<<<<<<<<< 32
<<>>>><<<<><<<<<<<<<< <<>>>><<<<><<<<<<<<<< 22
<<>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<<<<<<<<< 28
<<>><><<<<<<<><>>>>>> <>>>><<<<<<<<<>>>>>>> 0
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
<<<>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<>>>>>>>> -10
<<<<<<<<<<<>>>>>>>>>> <<<<<<<<<<<<<>>>>>>>> 6
<>>>>>>>>>>>>>>>>>>>> ><<<<<<<<<<<<<<<<<<<< 0
>><<>>>><>>>>>>>>>>>> >><<<>>><>><<<<>>>>>> -20
>><<>><><<<>>>>>>>>>> >>>>>><<>><>><<>>>>>> -20
<<<<<><<<<<<<<<<<<<<< <<<<<>><<<<<<<<<<<<<< 36
<>>>>>>>>>>>>><>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
><>>>><<<<>>>>>>>>>>> ><>>>>><<<>>>>>>>>>>> -24
>>>XXXX<<<<XXXXXXXXXX >><XXX><<<<XXXXXXXXXX 3
><>>>><<>>>><<<<<<<<< ><>>>><<>>><<<<<<<<<< 8
>>XXXXXXXXXXXXXXXXXXX <>>X>>>>>>>>>>>>>>>>> -20
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
><>>>>><<<<<<<<<<<<<< ><>>>>><<<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>><<<<<<<< ><<<<<<<<<<<<<<<<<<<< 14
><>>>>><<<<<<<<<<<<<< ><>>>>><<<<<<<<<<<<<< 18
<<>>>>><<<<<<<<<<<<<< <<>>>>><<<<<<<<<<<<<< 22
><>>>>>>><<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 24
>>>>>>>>>>>>><<<<<<<< ><<<<<<<<<<<<<<<<<<<< 14
>>>>>><>>><<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 22
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>><<<<<<<<<<<<<< <<>>>>>>><<<<<<<<<<<< 18
XXXXXXXXXXXXXXXXXXXXX X<<X<X<X<X<X<X<X<X<X< 11
<<>><>>><<>>>>>>>><<< <>><<>>>>>>>>>>>>>>>> -20
><><<>>><>>>>>>>>>>>< ><>>>>>>>>>>>>>>>>>>< -28
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<><<<<<<<<<<<<<<<<<< <<><<<<<<<<<<<<<<<<<< 38
>>><>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>><<>>>>>>>>>>>>>>>> >>>><><>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<><>>>>>>>>>>>> <<<<<<<><>>>>>>>>>>>> -12
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
>>><<<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 32
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<>>>>>>>>>>>><>>>>>< <<>>>>>>>>>>><>>>>>>> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<>><<<<<>>>>><< >>>>>>>>>>>>>><<>><<< -8
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<>>>>>>>>>>>>>>>>>>> <>>>>>>><>>>>>>>>>>>> -34
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< ><<<<<><<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -40
>><>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>><>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><>>>>>>>>>>>>>>>>> ><>>>><>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<>>>>> 32
<>><<<<<<<<<<<>><><>> <>><>><<<<<<>><<>>>>> 6
>>>>><<<<<>>>>>>><>>> >>>>>>>>><>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<X <<<<<<<<<<<<<<<<<<<<X 40
><<<<<<<<<<>>>><>>>>> ><<<<<<<<<<>>>>>>>>>> 0
>><<<<<<<<<<<>>>>>>>> >>><>>>>>>>>>>>>>>>>> -18
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<>><>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>><>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -32
>>>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -40
<<<>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>><>>>>>>>>>>>>>> -36
>>><<<<<<<<<<<<<<<<<< >><<>>>>>>>>>>>>>>>>> -2
>>>>>>>XXXXXXXXXXXXXX >>>>>>>XXXXXXXXXXXXXX -14
>>><<<>>>>>>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>><<>>>>>><<<< 14
<<XXXXXXXXXXXX<<<<<<< <<XXXXXXX<<<<<<<<<<<< 23
><<<<<<<<<<<<<<<<<<<< >>><<<>>>>>>>>>>><>>< 8
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<><><>< 28
><<<<<<<<<<<<<<<<<>>< >><<>>><<<<<<<<<>>>>> 16
><<<<<<<<<<<<<<<<<<<< >>><<<>>>>>>>>>>><>>> 6
><<<<<<<<<<<<<<<<<<<< >><<>>>>>>>>>>>>>>>>> 2
>><<<<<<<<<>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -16
><<<<<<<<<<<>>>><<<<< >><<>>><<<<<<<<<<<<<< 22
><<<<<<<<<<>>>>>>>>>> >>X>><<<<<>>>>>>>>>>> -11
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><<<<<<<<<<<<<<<<>>>< >>><>><>><>>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< XXXXX<<<<<<<<<<<<<<<< 37
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>><>>><>>>>>>>>>>>> ><>>>>><>>><>>>>>>>>> -28
